id,tested_positive
150,21.208192825317383
151,8.030096054077148
152,21.279258728027344
153,4.563573837280273
154,33.99549102783203
155,17.25611686706543
156,16.82042694091797
157,27.203506469726562
158,17.812822341918945
159,18.097211837768555
160,18.420169830322266
161,23.785736083984375
162,13.360435485839844
163,15.522884368896484
164,16.744903564453125
165,24.64360237121582
166,28.28264617919922
167,16.822528839111328
168,28.931493759155273
169,17.335262298583984
170,12.449315071105957
171,12.520146369934082
172,25.385404586791992
173,39.392372131347656
174,22.162445068359375
175,5.253591060638428
176,7.2271528244018555
177,32.970252990722656
178,28.928661346435547
179,24.582168579101562
180,16.291423797607422
181,24.440288543701172
182,26.462528228759766
183,9.961892127990723
184,19.59908103942871
185,10.125086784362793
186,19.775421142578125
187,5.199615478515625
188,13.055237770080566
189,26.43490982055664
190,4.126163482666016
191,23.817228317260742
192,25.950748443603516
193,7.236639499664307
194,12.477278709411621
195,30.080570220947266
196,7.601495265960693
197,27.543962478637695
198,12.02501106262207
199,19.143749237060547
200,24.177047729492188
201,16.683650970458984
202,23.626785278320312
203,12.904938697814941
204,26.885639190673828
205,21.434329986572266
206,15.495942115783691
207,29.11939811706543
208,16.979820251464844
209,8.20727825164795
210,9.344508171081543
211,17.038814544677734
212,31.342124938964844
213,5.1533355712890625
214,11.253137588500977
215,13.657214164733887
216,7.067622661590576
217,14.503626823425293
218,10.775101661682129
219,10.489069938659668
220,15.52225112915039
221,9.114727973937988
222,14.610734939575195
223,13.415545463562012
224,24.725914001464844
225,20.993000030517578
226,14.490713119506836
227,6.76545524597168
228,10.672547340393066
229,33.145751953125
230,16.599876403808594
231,6.916523456573486
232,14.049506187438965
233,21.741073608398438
234,9.958683967590332
235,33.214454650878906
236,19.810617446899414
237,20.586790084838867
238,20.779390335083008
239,32.16794967651367
240,12.381465911865234
241,27.784378051757812
242,28.82431983947754
243,29.24776840209961
244,12.68560791015625
245,10.786750793457031
246,15.13492488861084
247,27.691120147705078
248,19.790023803710938
249,12.334009170532227
250,22.333446502685547
251,16.0950984954834
252,21.079795837402344
253,10.966734886169434
254,12.548253059387207
255,9.865471839904785
256,6.012372016906738
257,20.172388076782227
258,14.80517292022705
259,5.258291721343994
260,13.828230857849121
261,2.7232465744018555
262,5.792241096496582
263,21.722820281982422
264,15.178372383117676
265,5.692220211029053
266,24.90223503112793
267,26.324382781982422
268,7.086818695068359
269,12.55645751953125
270,14.714173316955566
271,7.452571868896484
272,20.542282104492188
273,11.462313652038574
274,7.940902233123779
275,17.42889404296875
276,20.7100830078125
277,8.771358489990234
278,15.262534141540527
279,17.587617874145508
280,21.505489349365234
281,20.76113510131836
282,18.23871421813965
283,25.17282485961914
284,17.604839324951172
285,21.65384292602539
286,22.6014347076416
287,28.791278839111328
288,5.4971818923950195
289,19.817670822143555
290,13.13238525390625
291,17.849803924560547
292,3.5887317657470703
293,3.998844861984253
294,22.780017852783203
295,15.29713249206543
296,5.4620585441589355
297,23.476116180419922
298,11.384403228759766
299,10.699846267700195
300,12.552336692810059
301,22.038402557373047
302,10.267410278320312
303,19.23111343383789
304,12.99206829071045
305,18.50189208984375
306,21.89011573791504
307,30.455577850341797
308,13.002827644348145
309,11.91784381866455
310,11.055874824523926
311,24.474220275878906
312,9.23806095123291
313,24.582603454589844
314,18.815656661987305
315,16.40921401977539
316,28.88992691040039
317,19.089935302734375
318,19.087833404541016
319,16.490318298339844
320,3.2752695083618164
321,6.430983543395996
322,26.065048217773438
323,19.208221435546875
324,7.932400703430176
325,19.62679672241211
326,3.322094440460205
327,24.800628662109375
328,18.881168365478516
329,25.1159610748291
330,9.611433982849121
331,25.004783630371094
332,12.938197135925293
333,5.312555313110352
334,12.634419441223145
335,12.937629699707031
336,24.55160903930664
337,8.686200141906738
338,10.398340225219727
339,22.556549072265625
340,13.94663143157959
341,9.389636039733887
342,21.453414916992188
343,15.436261177062988
344,4.447688102722168
345,19.307676315307617
346,28.173677444458008
347,22.992794036865234
348,19.445125579833984
349,18.19021224975586
350,8.355490684509277
351,23.67059326171875
352,17.79945182800293
353,14.803729057312012
354,6.202177047729492
355,18.480789184570312
356,23.285114288330078
357,17.9803466796875
358,23.57867431640625
359,15.497332572937012
360,6.080448627471924
361,19.881607055664062
362,9.229063987731934
363,14.00744342803955
364,18.97779083251953
365,34.15369415283203
366,16.505823135375977
367,16.026046752929688
368,6.374747276306152
369,14.155696868896484
370,17.69840431213379
371,16.559049606323242
372,17.888071060180664
373,11.917428016662598
374,3.7794151306152344
375,13.951115608215332
376,8.446619987487793
377,9.785955429077148
378,16.409887313842773
379,20.0340576171875
380,26.91823959350586
381,14.915990829467773
382,10.66026496887207
383,21.54822540283203
384,4.403892517089844
385,14.959911346435547
386,16.271141052246094
387,17.069011688232422
388,15.239161491394043
389,15.898638725280762
390,30.479053497314453
391,12.214215278625488
392,29.460956573486328
393,18.215776443481445
394,8.362825393676758
395,15.642868995666504
396,29.053159713745117
397,19.419702529907227
398,23.082910537719727
399,13.49936580657959
400,15.4367094039917
401,19.383159637451172
402,7.031832695007324
403,31.674955368041992
404,32.914093017578125
405,11.874574661254883
406,9.121502876281738
407,24.606212615966797
408,12.98915958404541
409,17.483028411865234
410,19.612424850463867
411,6.7075395584106445
412,25.14937973022461
413,12.881245613098145
414,8.60574722290039
415,19.108924865722656
416,20.55935287475586
417,25.303133010864258
418,25.654857635498047
419,10.590110778808594
420,16.905719757080078
421,3.833199977874756
422,8.30459213256836
423,11.754565238952637
424,21.40727996826172
425,14.010668754577637
426,18.079269409179688
427,8.985774040222168
428,33.01429748535156
429,22.754322052001953
430,11.01870059967041
431,19.82630729675293
432,16.567729949951172
433,14.08057689666748
434,7.353028297424316
435,22.34296417236328
436,34.88201904296875
437,13.535120964050293
438,3.93204402923584
439,3.4286656379699707
440,6.922691345214844
441,5.458671569824219
442,21.027524948120117
443,19.14779281616211
444,18.838956832885742
445,3.880545139312744
446,3.580627918243408
447,14.464238166809082
448,25.186017990112305
449,24.12957763671875
450,15.429390907287598
451,8.980585098266602
452,28.11742401123047
453,14.3587007522583
454,12.440491676330566
455,10.301509857177734
456,24.748640060424805
457,17.441017150878906
458,20.966365814208984
459,5.645906925201416
460,22.038816452026367
461,9.160955429077148
462,15.654547691345215
463,16.093196868896484
464,7.239743232727051
465,10.343916893005371
466,8.809395790100098
467,7.700181484222412
468,11.128666877746582
469,24.153268814086914
470,18.334762573242188
471,12.173352241516113
472,24.202987670898438
473,10.488511085510254
474,14.522356986999512
475,6.865570068359375
476,13.437132835388184
477,20.25042724609375
478,23.234310150146484
479,23.657760620117188
480,23.985187530517578
481,20.94634246826172
482,27.43282699584961
483,20.95285415649414
484,28.092687606811523
485,4.126409530639648
486,19.312824249267578
487,17.212200164794922
488,23.908401489257812
489,8.884085655212402
490,13.477019309997559
491,21.482704162597656
492,18.738990783691406
493,14.410134315490723
494,16.535518646240234
495,16.034400939941406
496,15.176541328430176
497,4.848542213439941
498,4.136298179626465
499,12.245197296142578
500,14.717101097106934
501,5.158963680267334
502,19.85137939453125
503,11.778458595275879
504,23.29432487487793
505,25.500913619995117
506,22.498828887939453
507,10.833111763000488
508,9.605094909667969
509,17.876907348632812
510,18.19002914428711
511,14.454133033752441
512,19.505210876464844
513,9.865764617919922
514,25.208332061767578
515,14.121382713317871
516,13.905182838439941
517,14.347579002380371
518,14.245260238647461
519,28.4299373626709
520,25.93421745300293
521,16.67388916015625
522,18.432748794555664
523,23.518817901611328
524,11.449132919311523
525,31.978900909423828
526,4.675555229187012
527,17.391611099243164
528,15.816265106201172
529,9.14836597442627
530,17.065813064575195
531,10.64797306060791
532,12.493775367736816
533,13.262073516845703
534,22.983753204345703
535,4.3675360679626465
536,25.791601181030273
537,9.78070068359375
538,24.201374053955078
539,15.277978897094727
540,41.086769104003906
541,13.681821823120117
542,20.075504302978516
543,5.0893988609313965
544,10.319406509399414
545,10.183867454528809
546,6.0500335693359375
547,25.916963577270508
548,21.112028121948242
549,13.554333686828613
550,12.5350923538208
551,6.6551055908203125
552,20.1595458984375
553,27.162883758544922
554,21.792804718017578
555,5.728484630584717
556,14.432175636291504
557,16.08956527709961
558,25.768131256103516
559,18.62314796447754
560,11.002909660339355
561,11.99327564239502
562,23.010103225708008
563,19.237560272216797
564,24.21067237854004
565,10.894835472106934
566,22.40326690673828
567,26.560558319091797
568,5.0424604415893555
569,26.533082962036133
570,13.817130088806152
571,17.511741638183594
572,28.794490814208984
573,23.85088348388672
574,3.9722938537597656
575,19.427993774414062
576,25.31002426147461
577,34.43328094482422
578,19.083789825439453
579,20.732683181762695
580,11.839966773986816
581,8.800276756286621
582,12.405619621276855
583,9.01239013671875
584,17.089466094970703
585,9.370184898376465
586,32.64238357543945
587,12.604990005493164
588,5.909890174865723
589,10.941919326782227
590,12.021235466003418
591,23.365039825439453
592,21.261547088623047
593,32.57750701904297
594,29.78907012939453
595,31.880626678466797
596,10.155596733093262
597,13.063840866088867
598,23.578227996826172
599,25.15511703491211
600,6.997507095336914
601,9.314518928527832
602,17.379980087280273
603,19.07670021057129
604,18.760631561279297
605,22.93997573852539
606,17.586082458496094
607,29.108154296875
608,14.84241771697998
609,23.418291091918945
610,6.037317276000977
611,16.44968605041504
612,10.003127098083496
613,28.314361572265625
614,24.965591430664062
615,10.121350288391113
616,24.182842254638672
617,13.262223243713379
618,19.643102645874023
619,9.794656753540039
620,6.902568817138672
621,14.849421501159668
622,10.172578811645508
623,24.471908569335938
624,12.199362754821777
625,27.026987075805664
626,14.999899864196777
627,16.909194946289062
628,18.810977935791016
629,9.794312477111816
630,29.536352157592773
631,18.63032341003418
632,29.206485748291016
633,25.259981155395508
634,20.629497528076172
635,11.152037620544434
636,17.446701049804688
637,11.702914237976074
638,19.55371856689453
639,20.410871505737305
640,9.598130226135254
641,11.265999794006348
642,26.049776077270508
643,32.206668853759766
644,22.663846969604492
645,29.13041877746582
646,6.683145046234131
647,24.804733276367188
648,3.7423224449157715
649,13.184990882873535
650,14.664938926696777
651,17.560583114624023
652,11.626901626586914
653,12.90299129486084
654,15.630670547485352
655,15.524782180786133
656,13.843299865722656
657,30.605878829956055
658,12.670624732971191
659,4.215278148651123
660,28.44679832458496
661,25.937536239624023
662,8.545624732971191
663,10.692601203918457
664,10.414952278137207
665,5.53939151763916
666,24.6290283203125
667,9.918944358825684
668,22.62455177307129
669,22.61962127685547
670,11.687273025512695
671,5.932710647583008
672,7.70914888381958
673,16.445688247680664
674,3.8000497817993164
675,14.420737266540527
676,22.864025115966797
677,25.238704681396484
678,17.193662643432617
679,11.437149047851562
680,15.456676483154297
681,11.270537376403809
682,16.913095474243164
683,20.279401779174805
684,3.7186334133148193
685,28.562744140625
686,18.71687889099121
687,14.132391929626465
688,5.924708366394043
689,12.726286888122559
690,17.942462921142578
691,8.299674987792969
692,14.87386417388916
693,2.290393829345703
694,3.451617956161499
695,10.392496109008789
696,22.601490020751953
697,30.76685905456543
698,28.427335739135742
699,5.222485542297363
700,6.78503942489624
701,2.3217923641204834
702,19.47404670715332
703,17.851627349853516
704,28.729290008544922
705,6.369062423706055
706,17.758220672607422
707,4.8748016357421875
708,11.646190643310547
709,13.331608772277832
710,20.740150451660156
711,8.958125114440918
712,24.38859748840332
713,10.708707809448242
714,4.703131675720215
715,3.539154052734375
716,9.558537483215332
717,21.583768844604492
718,12.607468605041504
719,21.710819244384766
720,7.967329502105713
721,4.386898040771484
722,20.651981353759766
723,25.63327980041504
724,7.4169793128967285
725,19.242839813232422
726,3.2657222747802734
727,13.005681037902832
728,6.710962772369385
729,17.514293670654297
730,8.091096878051758
731,8.037016868591309
732,21.64826202392578
733,6.941849708557129
734,21.674964904785156
735,15.808670997619629
736,5.921358585357666
737,21.781726837158203
738,6.757904529571533
739,24.73949432373047
740,18.04753875732422
741,17.673824310302734
742,11.112229347229004
743,24.871919631958008
744,14.534798622131348
745,13.509970664978027
746,27.908964157104492
747,28.93428611755371
748,17.333389282226562
749,7.95881462097168
750,7.297309875488281
751,24.655521392822266
752,6.525528907775879
753,10.96297550201416
754,21.111133575439453
755,20.714019775390625
756,20.259265899658203
757,17.245826721191406
758,11.57217025756836
759,9.737605094909668
760,15.26403522491455
761,10.034296035766602
762,5.682482719421387
763,25.13161849975586
764,30.252735137939453
765,23.894439697265625
766,20.412221908569336
767,7.98625373840332
768,12.97548770904541
769,14.08617115020752
770,18.06630516052246
771,12.192037582397461
772,25.14487648010254
773,18.470966339111328
774,5.063445568084717
775,10.751276969909668
776,23.174182891845703
777,21.662887573242188
778,18.096914291381836
779,12.9800443649292
780,22.512413024902344
781,32.14108657836914
782,17.25798988342285
783,21.24236297607422
784,10.486231803894043
785,5.67729377746582
786,6.54388952255249
787,20.786075592041016
788,22.787883758544922
789,14.985472679138184
790,20.15977668762207
791,7.855929374694824
792,13.365158081054688
793,15.143373489379883
794,10.650042533874512
795,20.553577423095703
796,13.3237886428833
797,13.280594825744629
798,7.13948917388916
799,16.28978157043457
800,13.204245567321777
801,11.479860305786133
802,9.072355270385742
803,11.741387367248535
804,13.143980026245117
805,22.50718116760254
806,11.400189399719238
807,20.32741928100586
808,21.4427433013916
809,28.684661865234375
810,13.828544616699219
811,18.568931579589844
812,14.62420654296875
813,16.821809768676758
814,8.12938404083252
815,3.4818079471588135
816,6.416740417480469
817,15.773699760437012
818,29.889583587646484
819,7.587975978851318
820,24.073562622070312
821,15.789266586303711
822,15.91891098022461
823,19.339414596557617
824,24.407821655273438
825,4.445427417755127
826,9.344036102294922
827,20.61578369140625
828,21.134796142578125
829,15.803008079528809
830,17.81357192993164
831,3.5294530391693115
832,12.982698440551758
833,12.14321231842041
834,13.76471996307373
835,28.5817928314209
836,12.695570945739746
837,18.14035415649414
838,21.7559814453125
839,18.792343139648438
840,19.79425811767578
841,37.71708297729492
842,32.67427444458008
843,18.576061248779297
844,19.363195419311523
845,7.442523002624512
846,13.719564437866211
847,17.21442222595215
848,8.561165809631348
849,13.026507377624512
850,5.639676094055176
851,5.74062442779541
852,6.226171970367432
853,9.58986759185791
854,6.621221542358398
855,23.71659278869629
856,22.961036682128906
857,20.911819458007812
858,7.219101428985596
859,13.899188041687012
860,20.68484115600586
861,20.627159118652344
862,22.601558685302734
863,22.647457122802734
864,13.098480224609375
865,6.602778434753418
866,9.172192573547363
867,9.436286926269531
868,24.447507858276367
869,24.3027400970459
870,8.396809577941895
871,11.676553726196289
872,14.745230674743652
873,33.19657897949219
874,28.36942481994629
875,18.31393051147461
876,18.977277755737305
877,11.873824119567871
878,18.76886749267578
879,17.334880828857422
880,7.527290344238281
881,12.989924430847168
882,9.373175621032715
883,13.524374008178711
884,27.66412353515625
885,15.23397159576416
886,30.671897888183594
887,18.95428466796875
888,13.676064491271973
889,4.444638252258301
890,31.831336975097656
891,25.938446044921875
892,18.15489387512207
