id,tested_positive
418,26.176929473876953
419,9.200262069702148
420,16.988723754882812
421,4.864853858947754
422,8.388554573059082
423,6.998698711395264
424,21.51024627685547
425,14.045228004455566
426,18.91048812866211
427,9.091031074523926
428,32.947181701660156
429,23.29064178466797
430,11.275557518005371
431,19.36829948425293
432,17.296676635742188
433,12.148359298706055
434,7.91719388961792
435,22.29102897644043
436,32.751861572265625
437,14.497983932495117
438,5.374300003051758
439,5.3968119621276855
440,8.36842155456543
441,6.9574294090271
442,20.82598876953125
443,20.598968505859375
444,18.71521759033203
445,5.4135355949401855
446,5.288463115692139
447,15.539972305297852
448,23.802698135375977
449,24.482759475708008
450,15.964213371276855
451,9.542987823486328
452,26.918411254882812
453,12.0068941116333
454,12.643237113952637
455,10.305673599243164
456,23.573421478271484
457,18.823284149169922
458,20.978736877441406
459,7.178442478179932
460,22.591808319091797
461,9.499655723571777
462,15.427175521850586
463,16.535497665405273
464,7.510485649108887
465,9.19566535949707
466,8.844352722167969
467,8.235628128051758
468,11.566802978515625
469,24.13837432861328
470,17.820363998413086
471,12.230408668518066
472,23.587158203125
473,10.610811233520508
474,12.126765251159668
475,7.839868545532227
476,13.538536071777344
477,20.093460083007812
478,22.406217575073242
479,24.513992309570312
480,24.01822280883789
481,19.64742660522461
482,28.287864685058594
483,21.024763107299805
484,27.587305068969727
485,5.822516918182373
486,20.25933265686035
487,18.003963470458984
488,22.422330856323242
489,8.946621894836426
490,14.28759765625
491,21.35620880126953
492,18.188268661499023
493,14.342222213745117
494,16.409427642822266
495,16.11172866821289
496,14.948604583740234
497,6.7409467697143555
498,5.441498279571533
499,13.226262092590332
500,14.670787811279297
501,6.812074184417725
502,20.483396530151367
503,12.726290702819824
504,23.9019775390625
505,25.64977264404297
506,22.500415802001953
507,9.885205268859863
508,9.656570434570312
509,17.58725357055664
510,17.733991622924805
511,12.385662078857422
512,20.043212890625
513,5.895015716552734
514,24.968608856201172
515,14.894038200378418
516,14.339584350585938
517,12.288477897644043
518,11.929046630859375
519,27.44976806640625
520,26.566654205322266
521,17.3530216217041
522,19.126462936401367
523,24.340618133544922
524,12.184066772460938
525,32.363704681396484
526,6.239753723144531
527,14.564260482788086
528,15.90869140625
529,5.699526309967041
530,16.840612411499023
531,10.949987411499023
532,13.071247100830078
533,13.882246017456055
534,21.73358154296875
535,6.022067070007324
536,25.352819442749023
537,9.69628620147705
538,24.628211975097656
539,15.191540718078613
540,41.458499908447266
541,12.226719856262207
542,20.53487777709961
543,6.176007270812988
544,6.008769989013672
545,10.235027313232422
546,6.474768161773682
547,26.510528564453125
548,21.572092056274414
549,14.393745422363281
550,7.422032356262207
551,7.179884910583496
552,20.944828033447266
553,26.108144760131836
554,21.9854736328125
555,6.1088032722473145
556,14.712754249572754
557,16.602005004882812
558,25.305187225341797
559,19.641490936279297
560,10.684196472167969
561,10.30317497253418
562,23.082895278930664
563,19.677831649780273
564,22.474979400634766
565,11.133872985839844
566,22.491254806518555
567,26.174072265625
568,6.106358051300049
569,26.912458419799805
570,11.320277214050293
571,16.597036361694336
572,27.879684448242188
573,23.737468719482422
574,4.918173313140869
575,20.23196029663086
576,25.453981399536133
577,33.64533233642578
578,16.406354904174805
579,20.652603149414062
580,12.612503051757812
581,9.295980453491211
582,12.692951202392578
583,8.795305252075195
584,14.722746849060059
585,9.224169731140137
586,32.40336990356445
587,7.252023696899414
588,6.014360427856445
589,9.949350357055664
590,6.908987998962402
591,23.772138595581055
592,21.262466430664062
593,30.697105407714844
594,29.165260314941406
595,31.307971954345703
596,9.846244812011719
597,11.643823623657227
598,23.111358642578125
599,24.99423599243164
600,7.1702752113342285
601,5.739745140075684
602,17.274267196655273
603,18.898502349853516
604,19.88738250732422
605,22.92473793029785
606,18.68229103088379
607,29.475948333740234
608,15.332732200622559
609,23.858135223388672
610,6.109775066375732
611,17.16057014465332
612,10.793787002563477
613,27.464706420898438
614,24.377290725708008
615,10.20257568359375
616,23.719390869140625
617,13.917678833007812
618,19.061691284179688
619,9.770360946655273
620,8.088567733764648
621,15.135404586791992
622,9.904539108276367
623,23.266115188598633
624,11.883450508117676
625,26.407711029052734
626,15.096446990966797
627,16.741003036499023
628,18.517498016357422
629,9.926774024963379
630,28.697120666503906
631,19.300596237182617
632,28.328643798828125
633,24.692962646484375
634,17.7633056640625
635,11.487360000610352
636,18.252262115478516
637,6.857876777648926
638,19.69403076171875
639,21.219707489013672
640,5.771301746368408
641,11.8765869140625
642,26.461883544921875
643,31.860267639160156
644,21.53449058532715
645,28.089893341064453
646,6.639785289764404
647,26.015403747558594
648,5.151394367218018
649,13.745527267456055
650,14.682060241699219
651,17.732166290283203
652,11.670015335083008
653,7.567018985748291
654,15.445280075073242
655,15.783456802368164
656,11.691585540771484
657,30.290311813354492
658,13.248106956481934
659,5.693807125091553
660,26.924930572509766
661,25.371980667114258
662,8.799842834472656
663,11.101648330688477
664,10.65839958190918
665,6.343681812286377
666,25.148052215576172
667,9.134502410888672
668,20.764739990234375
669,21.583965301513672
670,12.536386489868164
671,6.020577907562256
672,7.653286457061768
673,15.019054412841797
674,5.295899391174316
675,14.799551010131836
676,22.704998016357422
677,26.48033332824707
678,17.345016479492188
679,10.059493064880371
680,14.973997116088867
681,12.082416534423828
682,17.3424072265625
683,20.34039306640625
684,5.3406901359558105
685,27.460060119628906
686,19.252548217773438
687,14.223894119262695
688,6.276557922363281
689,12.369077682495117
690,18.001636505126953
691,8.867506980895996
692,14.861626625061035
693,4.2018022537231445
694,5.184020519256592
695,10.924894332885742
696,22.260250091552734
697,30.656442642211914
698,28.6357421875
699,5.71213436126709
700,6.909278392791748
701,4.365622520446777
702,20.059999465942383
703,17.692161560058594
704,28.852294921875
705,6.626828670501709
706,18.904216766357422
707,6.453048229217529
708,6.549027919769287
709,13.385446548461914
710,20.790143966674805
711,5.498531818389893
712,25.275314331054688
713,10.787910461425781
714,5.41908073425293
715,5.275953769683838
716,9.47363567352295
717,21.47688865661621
718,13.163642883300781
719,22.175193786621094
720,8.325209617614746
721,5.777898788452148
722,20.68674087524414
723,25.64044952392578
724,7.932612895965576
725,18.623144149780273
726,4.882106781005859
727,13.557964324951172
728,7.238307476043701
729,17.915821075439453
730,8.308551788330078
731,8.323192596435547
732,21.51796531677246
733,7.104848384857178
734,22.093475341796875
735,13.608222007751465
736,6.040246486663818
737,22.332237243652344
738,7.722573280334473
739,24.630245208740234
740,17.461933135986328
741,17.81330108642578
742,11.62586784362793
743,24.122013092041016
744,13.65750789642334
745,14.521499633789062
746,26.575363159179688
747,29.068187713623047
748,16.778915405273438
749,8.396295547485352
750,6.991147518157959
751,23.593202590942383
752,6.983922481536865
753,11.78866195678711
754,19.737754821777344
755,20.581790924072266
756,20.750349044799805
757,18.0335693359375
758,11.984420776367188
759,9.531200408935547
760,16.095287322998047
761,10.019561767578125
762,6.383054256439209
763,24.96640396118164
764,29.870323181152344
765,21.392240524291992
766,20.80832290649414
767,8.55268669128418
768,11.282812118530273
769,14.134724617004395
770,17.745990753173828
771,11.194534301757812
772,25.188138961791992
773,18.250308990478516
774,6.467646598815918
775,6.369200229644775
776,22.338001251220703
777,21.457412719726562
778,18.21847915649414
779,13.31344985961914
780,23.38959503173828
781,30.24860191345215
782,17.333702087402344
783,20.386394500732422
784,10.105995178222656
785,6.504658222198486
786,6.45012903213501
787,21.628772735595703
788,23.872236251831055
789,15.479268074035645
790,19.666072845458984
791,8.359513282775879
792,13.4699068069458
793,15.445621490478516
794,10.256953239440918
795,20.07621192932129
796,11.918791770935059
797,12.733875274658203
798,7.100179672241211
799,17.54815101623535
800,13.144433975219727
801,11.561882019042969
802,9.964523315429688
803,12.293038368225098
804,13.464372634887695
805,22.57503318786621
806,9.77193832397461
807,20.652883529663086
808,20.773174285888672
809,27.13895034790039
810,13.402738571166992
811,18.93160629272461
812,14.919443130493164
813,18.003143310546875
814,5.4578166007995605
815,5.267936706542969
816,6.946521759033203
817,15.34546184539795
818,30.481704711914062
819,7.704967021942139
820,23.774166107177734
821,15.7613525390625
822,15.614657402038574
823,19.319969177246094
824,25.077728271484375
825,5.083551406860352
826,9.77945613861084
827,18.95820426940918
828,21.90078353881836
829,16.869186401367188
830,18.702280044555664
831,4.291615009307861
832,11.917627334594727
833,12.451000213623047
834,13.628944396972656
835,27.934003829956055
836,11.004627227783203
837,17.52240753173828
838,21.633438110351562
839,18.78757095336914
840,19.40764045715332
841,37.62733459472656
842,31.877853393554688
843,19.598661422729492
844,19.246749877929688
845,7.169945240020752
846,12.275395393371582
847,17.240131378173828
848,8.545788764953613
849,13.771458625793457
850,6.721498012542725
851,5.925008773803711
852,6.415133476257324
853,10.145905494689941
854,7.159878730773926
855,23.552471160888672
856,22.725231170654297
857,21.2230167388916
858,6.637731075286865
859,14.71916675567627
860,21.245380401611328
861,21.08729362487793
862,22.239330291748047
863,21.527658462524414
864,13.359195709228516
865,7.257389545440674
866,8.825776100158691
867,9.70355224609375
868,24.613351821899414
869,24.64610481262207
870,7.728434085845947
871,10.618549346923828
872,14.264368057250977
873,32.2289924621582
874,28.46505355834961
875,15.522143363952637
876,19.739898681640625
877,12.077167510986328
878,19.124526977539062
879,17.609169006347656
880,7.569862365722656
881,13.290811538696289
882,9.559192657470703
883,13.538429260253906
884,27.048322677612305
885,15.053674697875977
886,29.865161895751953
887,19.073833465576172
888,13.39029598236084
889,5.292608261108398
890,31.959177017211914
891,26.389657974243164
892,17.919490814208984
